Department,Threat_Score
Finance,57
Finance,43
Finance,44
Finance,45
Finance,43
Finance,40
Finance,54
Finance,41
Finance,40
Finance,60
Finance,42
Finance,56
Finance,48
Finance,49
Finance,50
Finance,57
Finance,40
Finance,40
Finance,51
Finance,58
Finance,45
Finance,42
Finance,54
Finance,44
Finance,54
Finance,44
Finance,43
Finance,52
Finance,44
Finance,48
Finance,40
Finance,41
Finance,47
Finance,49
Finance,48
Finance,50
Finance,59
Finance,57
Finance,42
Finance,48
Finance,56
Finance,59
Finance,43
Finance,50
Finance,53
Finance,54
Finance,48
Finance,58
Finance,59
Finance,57
Finance,47
Finance,52
Finance,42
Finance,50
Finance,49
Finance,43
Finance,46
Finance,56
Finance,42
Finance,48
Finance,58
Finance,58
Finance,59
Finance,56
Finance,60
Finance,48
Finance,45
Finance,51
Finance,41
Finance,44
Finance,45
Finance,52
Finance,47
Finance,53
Finance,55
HR,40
HR,47
HR,42
HR,41
HR,47
HR,45
HR,57
HR,47
HR,46
HR,45
HR,59
HR,50
HR,59
HR,47
HR,51
HR,53
HR,41
HR,49
HR,51
HR,53
HR,54
HR,57
HR,44
HR,51
HR,56
HR,42
HR,50
HR,55
HR,42
HR,53
HR,54
HR,47
HR,58
HR,57
HR,46
HR,56
HR,60
HR,45
HR,54
HR,44
HR,45
HR,52
HR,53
HR,50
HR,59
HR,47
HR,41
HR,59
HR,47
HR,54
HR,42
HR,50
HR,58
HR,52
HR,49
HR,57
HR,49
HR,46
HR,54
HR,47
Science,47
Science,53
Science,40
Science,54
Science,48
Science,41
Science,56
Science,40
Science,50
Science,46
Science,47
Science,48
Science,58
Science,42
Science,44
Science,59
Science,41
Science,48
Science,54
Science,51
Science,57
Science,44
Science,58
Science,53
Science,59
Science,45
Science,45
Science,52
Science,43
Science,56
Science,58
Science,55
Science,50
Science,57
Science,57
Science,57
Science,58
Science,40
Science,57
Science,45
Science,40
Science,46
Science,58
Science,42
Science,45
Science,53
Science,54
Science,49
Science,40
Science,41
Science,51
Science,50
Science,50
Science,52
Science,60
Science,41
Science,49
Science,54
Science,49
Science,41
Science,45
Science,43
Science,44
Science,45
Science,53
Science,54
Science,46
Science,58
Science,57
Science,54
Science,40
Science,47
Science,56
Science,54
Science,60
Science,50
Science,54
Science,49
Science,53
Science,60
Science,58
Science,57
Science,53
Science,54
Science,58
Science,53
Science,60
Science,43
Science,45
Science,40
Science,57
Science,55
Science,51
Science,60
Science,42
Science,41
Science,48
Science,49
Science,48
Science,47
Science,45
Science,48
Science,47
Science,46
Science,48
Science,40
Science,56
Science,48
Science,42
Science,44
Science,46
Science,43
Science,48
Science,57
Science,52
Science,59
Science,57
Science,45
Science,46
Science,41
